id,label
1985,doubt
1986,feedback
1987,feedback
1988,irrelevant
1989,feedback
1990,doubt
1991,irrelevant
1992,feedback
1993,feedback
1994,doubt
1995,feedback
1996,doubt
1997,feedback
1998,irrelevant
1999,doubt
2000,doubt
2001,doubt
2002,irrelevant
2003,feedback
2004,feedback
2005,irrelevant
2006,feedback
2007,feedback
2008,irrelevant
2009,irrelevant
2010,feedback
2011,feedback
2012,doubt
2013,feedback
2014,feedback
2015,doubt
2016,feedback
2017,doubt
2018,irrelevant
2019,irrelevant
2020,doubt
2021,feedback
2022,feedback
2023,irrelevant
2024,doubt
2025,feedback
2026,irrelevant
2027,feedback
2028,feedback
2029,feedback
2030,doubt
2031,feedback
2032,feedback
2033,irrelevant
2034,feedback
2035,irrelevant
2036,irrelevant
2037,doubt
2038,doubt
2039,doubt
2040,irrelevant
2041,feedback
2042,feedback
2043,feedback
2044,irrelevant
2045,doubt
2046,feedback
2047,feedback
2048,feedback
2049,irrelevant
2050,doubt
2051,doubt
2052,doubt
2053,feedback
2054,feedback
2055,doubt
2056,feedback
2057,irrelevant
2058,feedback
2059,feedback
2060,feedback
2061,feedback
2062,feedback
2063,feedback
2064,feedback
2065,irrelevant
2066,feedback
2067,irrelevant
2068,doubt
2069,doubt
2070,doubt
2071,doubt
2072,irrelevant
2073,irrelevant
2074,feedback
2075,irrelevant
2076,feedback
2077,feedback
2078,feedback
2079,doubt
2080,irrelevant
2081,feedback
2082,irrelevant
2083,irrelevant
2084,doubt
2085,feedback
2086,doubt
2087,feedback
2088,doubt
2089,doubt
2090,feedback
2091,irrelevant
2092,feedback
2093,feedback
2094,feedback
2095,doubt
2096,doubt
2097,feedback
2098,doubt
2099,feedback
2100,feedback
2101,doubt
2102,irrelevant
2103,doubt
2104,feedback
2105,irrelevant
2106,doubt
2107,irrelevant
2108,irrelevant
2109,feedback
2110,feedback
2111,doubt
2112,irrelevant
2113,feedback
2114,feedback
2115,doubt
2116,feedback
2117,feedback
2118,feedback
2119,feedback
2120,feedback
2121,feedback
2122,doubt
2123,feedback
2124,feedback
2125,feedback
2126,feedback
2127,feedback
2128,irrelevant
2129,doubt
2130,feedback
2131,irrelevant
2132,feedback
2133,irrelevant
2134,feedback
2135,feedback
2136,irrelevant
2137,doubt
2138,doubt
2139,irrelevant
2140,feedback
2141,feedback
2142,feedback
2143,doubt
2144,irrelevant
2145,feedback
2146,feedback
2147,feedback
2148,doubt
2149,feedback
2150,doubt
2151,feedback
2152,feedback
2153,irrelevant
2154,feedback
2155,feedback
2156,doubt
2157,irrelevant
2158,feedback
2159,doubt
2160,doubt
2161,irrelevant
2162,doubt
2163,feedback
2164,feedback
2165,irrelevant
2166,doubt
2167,irrelevant
2168,doubt
2169,feedback
2170,irrelevant
2171,irrelevant
2172,doubt
2173,irrelevant
2174,feedback
2175,doubt
2176,doubt
2177,feedback
2178,irrelevant
2179,doubt
2180,feedback
2181,feedback
2182,irrelevant
2183,feedback
2184,doubt
2185,feedback
2186,doubt
2187,irrelevant
2188,feedback
2189,doubt
2190,irrelevant
2191,irrelevant
2192,doubt
2193,feedback
2194,doubt
2195,feedback
2196,feedback
2197,doubt
2198,feedback
2199,doubt
2200,feedback
2201,feedback
2202,feedback
2203,feedback
2204,feedback
2205,feedback
2206,feedback
2207,feedback
2208,feedback
2209,doubt
2210,doubt
2211,irrelevant
2212,irrelevant
2213,doubt
2214,irrelevant
2215,irrelevant
2216,feedback
2217,feedback
2218,feedback
2219,feedback
2220,feedback
2221,feedback
2222,doubt
2223,feedback
2224,irrelevant
2225,doubt
2226,doubt
2227,irrelevant
2228,irrelevant
2229,irrelevant
2230,irrelevant
2231,irrelevant
2232,feedback
2233,feedback
2234,irrelevant
2235,doubt
2236,irrelevant
2237,feedback
2238,feedback
2239,doubt
2240,feedback
2241,feedback
2242,feedback
2243,irrelevant
2244,doubt
2245,feedback
2246,doubt
2247,feedback
2248,irrelevant
2249,feedback
2250,feedback
2251,feedback
2252,irrelevant
2253,irrelevant
2254,feedback
2255,irrelevant
2256,feedback
2257,doubt
2258,irrelevant
2259,feedback
2260,feedback
2261,doubt
2262,irrelevant
2263,irrelevant
2264,irrelevant
2265,doubt
2266,feedback
2267,irrelevant
2268,irrelevant
2269,irrelevant
2270,doubt
2271,feedback
2272,doubt
2273,irrelevant
2274,doubt
2275,irrelevant
2276,irrelevant
2277,doubt
2278,doubt
2279,irrelevant
2280,feedback
2281,feedback
2282,irrelevant
2283,feedback
2284,feedback
2285,irrelevant
2286,irrelevant
2287,feedback
2288,irrelevant
2289,feedback
2290,doubt
2291,irrelevant
2292,feedback
2293,irrelevant
2294,irrelevant
2295,feedback
2296,doubt
2297,irrelevant
2298,feedback
2299,irrelevant
2300,irrelevant
2301,doubt
2302,irrelevant
2303,doubt
2304,doubt
2305,doubt
2306,feedback
2307,irrelevant
2308,irrelevant
2309,feedback
2310,irrelevant
2311,irrelevant
2312,irrelevant
2313,feedback
2314,irrelevant
2315,doubt
2316,feedback
2317,irrelevant
2318,irrelevant
2319,feedback
2320,feedback
2321,doubt
2322,doubt
2323,irrelevant
2324,feedback
2325,feedback
2326,irrelevant
2327,feedback
2328,doubt
2329,doubt
2330,irrelevant
2331,feedback
2332,feedback
2333,irrelevant
2334,feedback
2335,doubt
2336,irrelevant
2337,irrelevant
2338,feedback
2339,irrelevant
2340,doubt
2341,feedback
2342,irrelevant
2343,irrelevant
2344,irrelevant
2345,feedback
2346,feedback
2347,feedback
2348,feedback
2349,feedback
2350,feedback
2351,doubt
2352,feedback
2353,irrelevant
2354,feedback
2355,doubt
2356,feedback
2357,irrelevant
2358,irrelevant
2359,irrelevant
2360,doubt
2361,irrelevant
2362,doubt
2363,doubt
2364,feedback
2365,feedback
2366,irrelevant
2367,irrelevant
2368,feedback
2369,irrelevant
2370,feedback
2371,feedback
2372,doubt
2373,feedback
2374,feedback
2375,irrelevant
2376,irrelevant
2377,feedback
2378,feedback
2379,irrelevant
2380,irrelevant
2381,feedback
2382,irrelevant
2383,irrelevant
2384,feedback
2385,feedback
2386,doubt
2387,feedback
2388,feedback
2389,doubt
2390,feedback
2391,irrelevant
2392,feedback
2393,feedback
2394,irrelevant
2395,irrelevant
2396,irrelevant
2397,feedback
2398,doubt
2399,feedback
2400,feedback
2401,irrelevant
2402,feedback
2403,doubt
2404,irrelevant
2405,irrelevant
2406,doubt
2407,feedback
2408,doubt
2409,feedback
2410,irrelevant
2411,irrelevant
2412,feedback
2413,feedback
2414,doubt
2415,irrelevant
2416,feedback
2417,irrelevant
2418,feedback
2419,doubt
2420,doubt
2421,doubt
2422,feedback
2423,feedback
2424,feedback
2425,irrelevant
2426,feedback
2427,irrelevant
2428,feedback
2429,doubt
2430,feedback
2431,feedback
2432,irrelevant
2433,feedback
2434,irrelevant
2435,feedback
2436,feedback
2437,feedback
2438,irrelevant
2439,feedback
2440,feedback
2441,irrelevant
2442,irrelevant
2443,doubt
2444,irrelevant
2445,irrelevant
2446,feedback
2447,feedback
2448,irrelevant
2449,irrelevant
2450,irrelevant
2451,irrelevant
2452,feedback
2453,feedback
2454,feedback
2455,doubt
2456,doubt
2457,feedback
2458,feedback
2459,feedback
2460,irrelevant
2461,doubt
2462,feedback
2463,irrelevant
2464,irrelevant
2465,feedback
2466,irrelevant
2467,doubt
2468,feedback
2469,feedback
2470,irrelevant
2471,irrelevant
2472,irrelevant
2473,irrelevant
2474,doubt
2475,irrelevant
2476,irrelevant
2477,feedback
2478,irrelevant
2479,doubt
2480,feedback
2481,irrelevant
2482,irrelevant
2483,feedback
2484,irrelevant
2485,irrelevant
2486,irrelevant
2487,feedback
2488,irrelevant
2489,feedback
2490,irrelevant
2491,feedback
2492,feedback
2493,feedback
2494,irrelevant
2495,irrelevant
2496,feedback
2497,feedback
2498,feedback
2499,doubt
2500,irrelevant
2501,doubt
2502,irrelevant
2503,feedback
2504,irrelevant
2505,feedback
2506,irrelevant
2507,irrelevant
2508,doubt
2509,doubt
2510,feedback
2511,doubt
2512,feedback
2513,feedback
2514,irrelevant
2515,doubt
2516,irrelevant
2517,feedback
2518,feedback
2519,doubt
2520,doubt
2521,irrelevant
2522,irrelevant
2523,feedback
2524,irrelevant
2525,feedback
2526,feedback
2527,feedback
2528,doubt
2529,doubt
2530,doubt
2531,feedback
2532,irrelevant
2533,feedback
2534,feedback
2535,feedback
2536,feedback
2537,doubt
2538,irrelevant
2539,irrelevant
2540,feedback
2541,irrelevant
2542,irrelevant
2543,irrelevant
2544,irrelevant
2545,doubt
2546,doubt
2547,feedback
2548,feedback
2549,doubt
2550,doubt
2551,feedback
2552,irrelevant
2553,doubt
2554,feedback
2555,irrelevant
2556,feedback
2557,doubt
2558,feedback
2559,doubt
2560,feedback
2561,doubt
2562,feedback
2563,feedback
2564,irrelevant
2565,feedback
2566,feedback
2567,doubt
2568,irrelevant
2569,feedback
2570,feedback
2571,feedback
2572,feedback
2573,feedback
2574,doubt
2575,doubt
2576,irrelevant
2577,irrelevant
2578,doubt
2579,irrelevant
2580,irrelevant
2581,feedback
2582,feedback
2583,feedback
2584,irrelevant
2585,feedback
2586,irrelevant
2587,feedback
2588,irrelevant
2589,irrelevant
2590,irrelevant
2591,feedback
2592,feedback
2593,doubt
2594,doubt
2595,feedback
2596,irrelevant
2597,feedback
2598,irrelevant
2599,doubt
2600,irrelevant
2601,irrelevant
2602,feedback
2603,doubt
2604,feedback
2605,feedback
2606,feedback
2607,feedback
2608,irrelevant
2609,doubt
2610,doubt
2611,feedback
2612,irrelevant
2613,doubt
2614,doubt
2615,doubt
2616,irrelevant
2617,doubt
2618,irrelevant
2619,irrelevant
2620,irrelevant
2621,irrelevant
2622,doubt
2623,doubt
2624,feedback
2625,doubt
2626,doubt
2627,irrelevant
2628,feedback
2629,doubt
2630,doubt
2631,irrelevant
2632,feedback
2633,doubt
2634,doubt
2635,irrelevant
2636,feedback
2637,feedback
2638,irrelevant
2639,feedback
2640,irrelevant
2641,feedback
2642,feedback
2643,irrelevant
2644,doubt
2645,feedback
2646,feedback
2647,feedback
2648,irrelevant
2649,feedback
2650,irrelevant
2651,doubt
2652,feedback
2653,feedback
2654,irrelevant
2655,feedback
2656,feedback
2657,doubt
2658,feedback
2659,feedback
2660,irrelevant
2661,feedback
2662,feedback
2663,doubt
2664,feedback
2665,doubt
2666,doubt
2667,doubt
2668,feedback
2669,doubt
2670,feedback
2671,irrelevant
2672,feedback
2673,irrelevant
2674,doubt
2675,feedback
2676,feedback
2677,doubt
2678,feedback
2679,feedback
2680,feedback
2681,irrelevant
2682,irrelevant
2683,feedback
2684,irrelevant
2685,irrelevant
2686,feedback
2687,doubt
2688,doubt
2689,irrelevant
2690,feedback
2691,doubt
2692,feedback
2693,feedback
2694,feedback
2695,doubt
2696,feedback
2697,irrelevant
2698,feedback
2699,irrelevant
2700,irrelevant
2701,doubt
2702,irrelevant
2703,feedback
2704,irrelevant
2705,irrelevant
2706,irrelevant
2707,feedback
2708,doubt
2709,feedback
2710,feedback
2711,feedback
2712,doubt
2713,doubt
2714,irrelevant
2715,irrelevant
2716,feedback
2717,feedback
2718,irrelevant
2719,irrelevant
2720,doubt
2721,doubt
2722,feedback
2723,irrelevant
2724,doubt
2725,doubt
2726,feedback
2727,doubt
2728,doubt
2729,doubt
2730,doubt
2731,irrelevant
2732,irrelevant
2733,feedback
2734,irrelevant
2735,irrelevant
2736,feedback
2737,feedback
2738,feedback
2739,irrelevant
2740,irrelevant
2741,irrelevant
2742,irrelevant
2743,doubt
2744,irrelevant
2745,doubt
2746,doubt
2747,irrelevant
2748,feedback
2749,irrelevant
2750,feedback
2751,feedback
2752,feedback
2753,irrelevant
2754,irrelevant
2755,irrelevant
2756,doubt
2757,feedback
2758,irrelevant
2759,irrelevant
2760,doubt
2761,doubt
2762,irrelevant
2763,irrelevant
2764,feedback
2765,feedback
2766,irrelevant
2767,feedback
2768,feedback
2769,feedback
2770,irrelevant
2771,irrelevant
2772,doubt
2773,feedback
2774,doubt
2775,feedback
2776,doubt
2777,feedback
2778,irrelevant
2779,doubt
2780,doubt
2781,irrelevant
2782,doubt
2783,irrelevant
2784,feedback
2785,feedback
2786,feedback
2787,irrelevant
2788,feedback
2789,feedback
2790,feedback
2791,doubt
2792,irrelevant
2793,irrelevant
2794,doubt
2795,doubt
2796,irrelevant
2797,feedback
2798,irrelevant
2799,irrelevant
2800,irrelevant
2801,feedback
2802,doubt
2803,feedback
2804,irrelevant
2805,irrelevant
2806,doubt
2807,feedback
2808,irrelevant
2809,feedback
2810,feedback
2811,irrelevant
2812,doubt
2813,feedback
2814,doubt
2815,feedback
2816,feedback
2817,doubt
2818,feedback
2819,feedback
2820,feedback
2821,feedback
2822,feedback
2823,irrelevant
2824,irrelevant
2825,feedback
2826,feedback
2827,feedback
2828,irrelevant
2829,doubt
2830,feedback
2831,doubt
2832,irrelevant
2833,irrelevant
2834,feedback
2835,feedback
2836,feedback
2837,feedback
2838,irrelevant
2839,irrelevant
2840,irrelevant
2841,feedback
2842,doubt
2843,irrelevant
2844,doubt
2845,feedback
2846,doubt
2847,irrelevant
2848,irrelevant
2849,irrelevant
2850,irrelevant
2851,feedback
2852,irrelevant
2853,feedback
2854,irrelevant
2855,doubt
2856,feedback
2857,doubt
2858,doubt
2859,feedback
2860,doubt
2861,feedback
2862,irrelevant
2863,feedback
2864,irrelevant
2865,irrelevant
2866,feedback
2867,doubt
2868,irrelevant
2869,irrelevant
2870,irrelevant
2871,feedback
2872,doubt
2873,doubt
2874,feedback
2875,feedback
2876,irrelevant
2877,doubt
2878,doubt
2879,doubt
2880,feedback
2881,irrelevant
2882,doubt
2883,irrelevant
2884,irrelevant
2885,feedback
2886,irrelevant
2887,feedback
2888,feedback
2889,doubt
2890,irrelevant
2891,doubt
2892,feedback
2893,doubt
2894,irrelevant
2895,feedback
2896,doubt
2897,doubt
2898,feedback
2899,doubt
2900,feedback
2901,doubt
2902,doubt
2903,feedback
2904,irrelevant
2905,feedback
2906,irrelevant
2907,feedback
2908,feedback
2909,irrelevant
2910,irrelevant
2911,feedback
2912,feedback
2913,irrelevant
2914,feedback
2915,doubt
2916,feedback
2917,feedback
2918,feedback
2919,feedback
2920,irrelevant
2921,doubt
2922,feedback
2923,doubt
2924,irrelevant
2925,doubt
2926,feedback
2927,irrelevant
2928,doubt
2929,feedback
2930,feedback
2931,feedback
2932,irrelevant
2933,doubt
2934,feedback
2935,doubt
2936,irrelevant
2937,doubt
2938,doubt
2939,feedback
2940,irrelevant
2941,feedback
2942,irrelevant
2943,doubt
2944,doubt
2945,feedback
2946,irrelevant
2947,irrelevant
2948,feedback
2949,feedback
2950,doubt
2951,feedback
2952,feedback
2953,irrelevant
2954,feedback
2955,irrelevant
2956,feedback
2957,doubt
2958,doubt
2959,irrelevant
2960,doubt
2961,irrelevant
2962,feedback
2963,doubt
2964,doubt
2965,doubt
2966,feedback
2967,feedback
2968,feedback
2969,feedback
2970,feedback
2971,feedback
2972,feedback
2973,doubt
2974,feedback
2975,feedback
2976,feedback
2977,irrelevant
2978,irrelevant
2979,doubt
2980,doubt
2981,feedback
2982,irrelevant
2983,feedback
2984,irrelevant
2985,irrelevant
2986,feedback
2987,irrelevant
2988,doubt
2989,feedback
2990,feedback
2991,irrelevant
2992,feedback
2993,irrelevant
2994,feedback
2995,irrelevant
2996,feedback
2997,doubt
2998,feedback
2999,doubt
3000,feedback
3001,doubt
3002,doubt
3003,irrelevant
3004,irrelevant
3005,doubt
3006,doubt
3007,irrelevant
3008,feedback
3009,feedback
3010,feedback
3011,doubt
3012,irrelevant
3013,doubt
3014,feedback
3015,irrelevant
3016,irrelevant
3017,feedback
3018,irrelevant
3019,feedback
3020,irrelevant
3021,feedback
3022,doubt
3023,doubt
3024,feedback
3025,feedback
3026,irrelevant
3027,doubt
3028,irrelevant
3029,feedback
3030,feedback
3031,doubt
3032,doubt
3033,feedback
3034,irrelevant
3035,doubt
3036,irrelevant
3037,feedback
3038,doubt
3039,doubt
3040,irrelevant
3041,irrelevant
3042,feedback
3043,feedback
3044,feedback
3045,feedback
3046,feedback
3047,feedback
3048,feedback
3049,feedback
3050,doubt
3051,feedback
3052,feedback
3053,irrelevant
3054,doubt
3055,irrelevant
3056,feedback
3057,feedback
3058,feedback
3059,feedback
3060,irrelevant
3061,irrelevant
3062,doubt
3063,doubt
3064,feedback
3065,irrelevant
3066,feedback
3067,doubt
3068,doubt
3069,irrelevant
3070,feedback
3071,feedback
3072,feedback
3073,doubt
3074,doubt
3075,feedback
3076,feedback
3077,feedback
3078,irrelevant
3079,feedback
3080,irrelevant
3081,doubt
3082,feedback
3083,irrelevant
3084,feedback
3085,doubt
3086,irrelevant
3087,irrelevant
3088,doubt
3089,feedback
3090,feedback
3091,irrelevant
3092,irrelevant
3093,feedback
3094,doubt
3095,irrelevant
3096,irrelevant
3097,feedback
3098,doubt
3099,doubt
3100,doubt
3101,feedback
3102,doubt
3103,feedback
3104,irrelevant
3105,feedback
3106,doubt
3107,doubt
3108,doubt
3109,feedback
3110,feedback
3111,feedback
3112,doubt
3113,irrelevant
3114,feedback
3115,doubt
3116,feedback
3117,feedback
3118,irrelevant
